ankiet	subst:pl:gen:f
-	interp
w	prep:loc:nwok
których	adj:pl:loc:f:pos
np	brev:pun
.	interp
ja	ppron12:sg:nom:m1:pri
-	interp
gdyby	comp
m	aglt:sg:pri:imperf:nwok
chciał	praet:sg:m1:imperf
-	interp
mógł	praet:sg:m1:imperf:nagl
by	qub
m	aglt:sg:pri:imperf:nwok
wprowadzić	inf:perf
jakieś	adj:pl:acc:m3:pos
5	num:pl:acc:m3:rec
%	subst:sg:nom:m3
zafałszowania	ger:sg:gen:n:perf:aff
wyników	subst:pl:gen:m3
(	interp
6000	num:pl:nom:m3:rec
głosów	subst:pl:gen:m3
-	interp
wystarczy	fin:sg:ter:perf
jakies	adj:pl:nom:m3:pos
300	num:pl:nom:m3:rec
adresów	subst:pl:gen:m3
IP	subst:sg:nom:m3
i	conj
jedziemy	fin:pl:pri:imperf
)	interp

Pan	subst:sg:nom:m1
mnie	ppron12:sg:acc:m1:pri:akc
rozśmiesza	fin:sg:ter:imperf
-	interp
o	prep:loc
chadeckości	subst:sg:loc:f
albo	conj
nie	qub
świadczyć	inf:imperf
może	fin:sg:ter:imperf
_	interp
program	subst:sg:nom:m3
_	interp
.	interp

Nie	qub
przynależnośc	subst:sg:nom:f
do	prep:gen
jakichs	adj:pl:gen:f:pos
tam	qub
międzynarodówek	subst:pl:gen:f
.	interp

No	qub
cóż	subst:sg:nom:n
,	interp
historia	subst:sg:nom:f
o	prep:loc
sudańskiej	adj:sg:loc:f:pos
fabryce	subst:sg:loc:f
leków	subst:pl:gen:m3
b	brev:pun
.	interp
ładna	adj:sg:nom:f:pos
,	interp
ale	conj
znów	adv
mamy	fin:pl:pri:imperf
tu	adv
głos	subst:sg:acc:m3
wołającego	pact:sg:gen:m1:imperf:aff
na	prep:loc
puszczy	subst:sg:loc:f
.	interp
.	interp
.	interp

CIA	subst:sg:nom:f
to	pred
organizacja	subst:sg:nom:f
przeżarta	ppas:sg:nom:f:perf:aff
megalomanią	subst:sg:inst:f
(	interp
podobnie	adv:pos
jak	conj
cały	adj:sg:nom:m3:pos
naród	subst:sg:nom:m3
amerykański	adj:sg:nom:m3:pos
)	interp
i	conj
oni	ppron3:pl:nom:m1:ter:akc:npraep
de	qub
facto	qub
mają	fin:pl:ter:imperf
w	prep:loc:nwok
dupie	subst:sg:loc:f
czy	qub
zakłady	subst:pl:nom:m3
x	subst:sg:nom:m3
robią	fin:pl:ter:imperf
gaz	subst:sg:acc:m3
VX	subst:sg:nom:m3
czy	qub
smoczki	subst:pl:acc:m3
dla	prep:gen
niemowlaków	subst:pl:gen:m2
.	interp

A	conj
bomby	subst:pl:acc:f
i	qub
tak	qub
trzeba	pred
gdzieś	adv
zrzucić	inf:perf
.	interp
.	interp
.	interp

Wcale	adv
by	qub
m	aglt:sg:pri:imperf:nwok
się	qub
nie	qub
zdziwił	praet:sg:m1:perf
,	interp
gdyby	comp
były	praet:pl:f:imperf
świeższe	adj:pl:nom:f:com
niż	prep:nom
wejście	ger:sg:nom:n:perf:aff
oddziałów	subst:pl:gen:m3
KFOR	subst:pl:gen:m3
.	interp
.	interp
.	interp

Dlatego	adv
uważam	fin:sg:pri:imperf
że	comp
Polska	subst:sg:nom:f
to	pred
kraj	subst:sg:nom:m3
debili	subst:pl:gen:m1
,	interp
ta	adj:sg:nom:f:pos
wypowiedz	subst:sg:nom:f
to	pred
jesszcze	qub
jeden	adj:sg:nom:m3:pos
dowód	subst:sg:nom:m3
na	prep:acc
poparcie	ger:sg:acc:n:perf:aff
tej	adj:sg:gen:f:pos
tezy	subst:sg:gen:f
:)	subst:sg:nom:n

Znacie	fin:pl:sec:imperf
tę	adj:sg:acc:f:pos
piosenkę	subst:sg:acc:f
"	interp
żeby	comp
zrobic	inf:perf
tu	adv
porządek	subst:sg:acc:m3
,	interp
trzeba	pred
rozsztrzelać	inf:perf
70	num:pl:acc:m3:rec
tys	brev:pun
łajdaków	subst:pl:gen:m1
,	interp
jak	adv
się	qub
tylu	num:pl:gen:m1:congr
nie	qub
znajdzie	fin:sg:ter:perf
to	conj
się	qub
dobirze	fin:sg:ter:perf
sposród	prep:gen
innych	adj:pl:gen:m1:pos
.	interp
.	interp
.	interp
"	interp

Polacy	subst:pl:nom:m1
powinni	winien:pl:m1:imperf
być	inf:imperf
trzymani	ppas:pl:nom:m1:imperf:aff
za	prep:acc
morde	subst:sg:acc:f
,	interp
a	conj
i	conj
tak	qub
po	prep:loc
latach	subst:pl:loc:m3
bedeą	bedzie:pl:ter:imperf
to	subst:sg:acc:n
wspominać	inf:imperf
z	prep:inst:nwok
nostalgią	subst:sg:inst:f
.	interp
.	interp
.	interp
.	interp
taki	adj:sg:nom:m3:pos
naród	subst:sg:nom:m3
,	interp
sam	adj:sg:nom:m1:pos
jestem	fin:sg:pri:imperf
Polakiem	subst:sg:inst:m1
,	interp
ale	conj
jak	adv
będzie	bedzie:sg:ter:imperf
wojna	subst:sg:nom:f
to	conj
będę	bedzie:sg:pri:imperf
najeżdzcą	subst:sg:inst:m1
.	interp
.	interp
.	interp
.	interp
(	interp
heheheh	interj
:)	subst:sg:nom:n
)	interp
)	interp
)	interp
)	interp
)	interp

pakiet	subst:sg:acc:m3
socjalny	adj:sg:acc:m3:pos
-	interp
?	interp
?	interp
?	interp

Uzywa	praet:sg:m1:imperf
Pan	subst:sg:nom:m1
terminów	subst:pl:gen:m3
,	interp
których	adj:pl:gen:m3:pos
pan	subst:sg:nom:m1
nie	qub
zdefiniował	praet:sg:m1:perf
.	interp

Może	qub
teraz	adv
?	interp

Podał	praet:sg:m1:perf
em	aglt:sg:pri:imperf:wok
daaawno	adv:pos
temu	prep:acc
w	prep:loc:nwok
dyskusji	subst:sg:loc:f
podobieństwa	subst:pl:acc:n
między	prep:inst
rządami	subst:pl:inst:m3
SLD	subst:sg:nom:m3
/	interp
PSL	subst:sg:nom:n
a	conj
rządami	subst:pl:inst:m3
AWS	subst:sg:nom:f
/	interp
UW	subst:sg:nom:f
.	interp

I	conj
od	prep:gen:nwok
tamtej	adj:sg:gen:f:pos
pory	subst:sg:gen:f
czekam	fin:sg:pri:imperf
,	interp
żeby	comp
wskazal	praet:sg:m1:perf
PAn	subst:sg:nom:m1
róznice	subst:pl:acc:f
.	interp

Nadal	adv
czekam	fin:sg:pri:imperf
.	interp

Demokracja	subst:sg:nom:f
znaczy	fin:sg:ter:imperf
władza	subst:sg:nom:f
ludu	subst:sg:gen:m3
lub	conj
władza	subst:sg:nom:f
motłochu	subst:sg:gen:m3
,	interp
plebsu	subst:sg:gen:m3
,	interp
pospólstwa	subst:sg:gen:n
,	interp
to	subst:sg:nom:n
zależy	fin:sg:ter:imperf
,	interp
jak	adv:pos
tłumaczy	fin:sg:ter:imperf
się	qub
słowo	subst:sg:acc:n
"	interp
demos	subst:sg:nom:m3
-	interp
"	interp
.	interp

Czyli	conj
takie	adj:sg:nom:n:pos
państwo	subst:sg:nom:n
,	interp
jakie	adj:sg:nom:n:pos
społeczeństwo	subst:sg:nom:n
.	interp

Jeden	adj:sg:acc:m3:pos
głos	subst:sg:acc:m3
ma	fin:sg:ter:imperf
doktor	subst:sg:nom:m1
i	conj
jeden	adj:sg:acc:m3:pos
gość	subst:sg:nom:m1
spod	prep:gen:nwok
budki	subst:sg:gen:f
z	prep:inst:nwok
piwem	subst:sg:inst:n
.	interp

Banał	subst:sg:nom:m3
.	interp

Dlatego	adv
demokracja	subst:sg:nom:f
musi	fin:sg:ter:imperf
być	inf:imperf
podbudowana	ppas:sg:nom:f:perf:aff
aksjologią	subst:sg:inst:f
,	interp
bo	comp
bez	prep:gen:nwok
tego	subst:sg:gen:n
jest	fin:sg:ter:imperf
groźniejsza	adj:sg:nom:f:com
niż	prep:nom
dobra	adj:sg:nom:f:pos
dyktatura	subst:sg:nom:f
.	interp

Polecam	fin:sg:pri:imperf
książkę	subst:sg:acc:f
"	interp
Idee	subst:pl:nom:f
mają	fin:pl:ter:imperf
konsekwencje	subst:pl:acc:f
"	interp
(	interp
Richard	subst:sg:nom:m1
Weaver	subst:sg:nom:m1
)	interp
,	interp
wydawnictwo	subst:sg:nom:n
Profesjonalnej	adj:sg:gen:f:pos
Szkoły	subst:sg:gen:f
Biznesu	subst:sg:gen:m3
,	interp
Kraków	subst:sg:nom:m3
1996	num:pl:nom:m3:rec
.	interp

Tak	adv:pos
przez	prep:acc:nwok
przypadek	subst:sg:acc:m3
wiem	fin:sg:pri:imperf
jak	adv:pos
była	praet:sg:f:imperf
robiona	ppas:sg:nom:f:imperf:aff
ta	adj:sg:nom:f:pos
ankieta	subst:sg:nom:f
.	interp

Było	praet:sg:n:imperf
tam	adv
między	prep:inst
innymi	adj:pl:inst:n:pos
takie	adj:sg:nom:n:pos
pytanie	subst:sg:nom:n
jak	prep:nom
"	interp
czy	qub
kiedykolwiek	adv
był	praet:sg:m1:imperf
eś	aglt:sg:sec:imperf:wok
/	interp
a	praet:sg:f:imperf
ś	aglt:sg:sec:imperf:nwok
uderzony	ppas:sg:nom:m1:perf:aff
/	interp
a	ppas:sg:nom:f:perf:aff
przez	prep:acc:nwok
któregoś	adj:sg:acc:m1:pos
z	prep:gen:nwok
rodziców	subst:pl:gen:m1
?	interp
"	interp
.	interp

Oczywiście	qub
kiedy	adv
odpowiadało	praet:sg:n:imperf
się	qub
na	prep:acc
nie	ppron3:sg:acc:n:ter:akc:praep
"	interp
tak	qub
"	interp
(	interp
a	conj
robiła	praet:sg:f:imperf
tak	adv:pos
większość	subst:sg:nom:f
,	interp
bo	comp
któż	subst:sg:nom:m1
nie	qub
został	praet:sg:m1:perf
w	prep:loc:nwok
dzieciństwie	subst:sg:loc:n
obdarzony	ppas:sg:nom:m1:perf:aff
klapsem	subst:sg:inst:m2
)	interp
automatyczni	adv:pos
był	praet:sg:m1:imperf
zaliczany	ppas:sg:nom:m1:imperf:aff
do	prep:gen
tych	adj:pl:gen:m1:pos
w	prep:loc:nwok
których	adj:pl:gen:m1:pos
rodzinie	subst:sg:loc:f
istnieje	fin:sg:ter:imperf
przemoc	subst:sg:nom:f
.	interp

-	interp
Według	prep:gen
relacji	subst:sg:gen:f
księdza	subst:sg:gen:m1
,	interp
w	prep:loc:nwok
trakcie	subst:sg:loc:m3
udzielania	ger:sg:gen:n:imperf:aff
sakramentu	subst:sg:gen:m3
komunii	subst:sg:gen:f
w	prep:loc:nwok
pewnym	adj:sg:loc:m3:pos
momencie	subst:sg:loc:m3
na	prep:acc
stopień	subst:sg:acc:m3
wstąpiła	praet:sg:f:perf
kobieta	subst:sg:nom:f
i	conj
uderzyła	praet:sg:f:perf
go	ppron3:sg:acc:m1:ter:nakc:npraep
w	prep:acc:nwok
twarz	subst:sg:acc:f
-	interp
informuje	fin:sg:ter:imperf
komisarz	subst:sg:nom:m1
Danuta	subst:sg:nom:f
Wołk-Karczewska	subst:sg:nom:f
,	interp
rzecznik	subst:sg:nom:m1
gdyńskiej	adj:sg:gen:f:pos
policji	subst:sg:gen:f
.	interp

Funkcjonariusze	subst:pl:nom:m1
kilka	num:pl:acc:f:rec
godzin	subst:pl:gen:f
później	adv:com
zatrzymali	praet:pl:m1:perf
59-letnią	adj:sg:acc:f:pos
Helenę	subst:sg:acc:f
S	brev:pun
.	interp

W	prep:loc:nwok
ostatnim	adj:sg:loc:n:pos
wydaniu	subst:sg:loc:n
niedzielnego	adj:sg:gen:m3:pos
programu	subst:sg:gen:m3
dla	prep:gen
dzieci	subst:pl:gen:n
wystąpił	praet:sg:m1:perf
Pan	subst:sg:nom:m1
Maciej	subst:sg:nom:m1
ps	brev:pun
.	interp
Ebo	subst:sg:nom:m1
,	interp
który	adj:sg:nom:m1:pos
zachęcał	praet:sg:m1:imperf
dzieci	subst:pl:acc:n
do	prep:gen
założenia	ger:sg:gen:n:perf:aff
własnego	adj:sg:gen:m3:pos
pamiętnika	subst:sg:gen:m3
w	prep:loc:nwok
internecie	subst:sg:loc:m3
.	interp

Na	prep:loc
własnym	adj:sg:loc:m3:pos
pamiętniku	subst:sg:loc:m3
pokazywał	praet:sg:m1:imperf
,	interp
jak	adv:pos
wpisywać	inf:imperf
swoje	adj:pl:acc:f:pos
notatki	subst:pl:acc:f
oraz	conj
jak	adv:pos
mogą	fin:pl:ter:imperf
je	ppron3:pl:acc:f:ter:akc:npraep
komentować	inf:imperf
inni	adj:pl:nom:m1:pos
internauci	subst:pl:nom:m1
.	interp

Adres	subst:sg:nom:m3
jego	ppron3:sg:gen:m1:ter:akc:npraep
strony	subst:sg:gen:f
był	praet:sg:m3:imperf
widoczny	adj:sg:nom:m3:pos
na	prep:loc
ekranie	subst:sg:loc:m3
telewizyjnym	adj:sg:loc:m3:pos
dostatecznie	adv:pos
długo	adv:pos
,	interp
by	comp
nawet	qub
małe	adj:sg:nom:n:pos
dziecko	subst:sg:nom:n
go	ppron3:sg:acc:m3:ter:nakc:npraep
zapamiętało	praet:sg:n:perf
.	interp

Obie	num:pl:nom:f:congr
strony	subst:pl:nom:f
używają	fin:pl:ter:imperf
broni	subst:sg:gen:f
maszynowej	adj:sg:gen:f:pos
i	conj
moździerzy	subst:pl:gen:m3
.	interp

Nad	prep:inst:nwok
miastem	subst:sg:inst:n
latały	praet:pl:m3:imperf
amerykańskie	adj:pl:nom:m3:pos
samoloty	subst:pl:nom:m3
bojowe	adj:pl:nom:m3:pos
,	interp
ale	conj
nie	qub
interweniowały	praet:pl:m3:imperf
.	interp

W	prep:loc:nwok
górach	subst:pl:loc:f
prowincji	subst:sg:gen:f
Paktia	subst:sg:nom:f
,	interp
której	adj:sg:gen:f:pos
stolicą	subst:sg:inst:f
jest	fin:sg:ter:imperf
Gardez	subst:sg:nom:n
,	interp
Amerykanie	subst:pl:nom:m1
próbują	fin:pl:ter:imperf
zniszczyć	inf:perf
ostatnie	adj:pl:acc:n:pos
ogniska	subst:pl:acc:n
oporu	subst:sg:gen:m3
Bazy	subst:sg:gen:f
Osamy	subst:sg:gen:m1
ben	subst:sg:gen:m1
Ladena	subst:sg:gen:m1
.	interp

Walki	subst:pl:nom:f
pomiędzy	prep:inst
ludźmi	subst:pl:inst:m1
lokalnego	adj:sg:gen:m1:pos
watażki	subst:sg:gen:m1
Pad	subst:sg:gen:m1
Szaha	subst:sg:gen:m1
Chana	subst:sg:gen:m1
,	interp
lojalnego	adj:sg:gen:m1:pos
wobec	prep:gen
tymczasowego	adj:sg:gen:m3:pos
rządu	subst:sg:gen:m3
Hamida	subst:sg:gen:m1
Karzaja	subst:sg:gen:m1
,	interp
i	conj
uzbrojonymi	ppas:pl:inst:m1:perf:aff
zwolennikami	subst:pl:inst:m1
szury	subst:sg:gen:f
wybuchły	praet:pl:f:perf
w	prep:acc:nwok
środę	subst:sg:acc:f
.	interp

Składka	subst:sg:nom:f
na	prep:acc
ubezpieczenie	subst:sg:acc:n
zdrowotne	adj:sg:acc:n:pos
będzie	bedzie:sg:ter:imperf
wynosić	inf:imperf
w	prep:loc:nwok
tym	adj:sg:loc:m3:pos
roku	subst:sg:loc:m3
7,75	num:pl:acc:m3:rec
proc	brev:pun
.	interp
przychodu	subst:sg:gen:m3
ubezpieczonego	subst:sg:gen:m1
.	interp

Prezydent	subst:sg:nom:m1
podpisał	praet:sg:m1:perf
bowiem	comp
nowelizację	subst:sg:acc:f
ustawy	subst:sg:gen:f
o	prep:loc
powszechnym	adj:sg:loc:n:pos
ubezpieczeniu	subst:sg:loc:n
zdrowotnym	adj:sg:loc:n:pos
.	interp

Nowelizacja	subst:sg:nom:f
przewiduje	fin:sg:ter:imperf
również	qub
likwidację	subst:sg:acc:f
Krajowego	adj:sg:gen:m3:pos
Związku	subst:sg:gen:m3
Kas	subst:pl:gen:f
Chorych	subst:pl:gen:m1
.	interp

Reprezentuje	fin:sg:ter:imperf
on	ppron3:sg:nom:m3:ter:akc:npraep
kasy	subst:pl:acc:f
przed	prep:inst:nwok
władzami	subst:pl:inst:f
publicznymi	adj:pl:inst:f:pos
,	interp
opracowuje	fin:sg:ter:imperf
jednolite	adj:pl:acc:n:pos
dla	prep:gen
wszystkich	adj:pl:gen:f:pos
kas	subst:pl:gen:f
rozwiązania	subst:pl:acc:n
,	interp
prowadzi	fin:sg:ter:imperf
działalność	subst:sg:acc:f
szkoleniową	adj:sg:acc:f:pos
.	interp

153	num:pl:acc:m3:congr
mln	brev:npun
dolarów	subst:pl:gen:m2
odszkodowania	subst:sg:gen:n
przyznano	imps:perf
małżeństwu	subst:sg:dat:n
,	interp
którego	adj:sg:gen:n:pos
3-letni	adj:sg:nom:m1:pos
syn	subst:sg:nom:m1
zginął	praet:sg:m1:perf
pod	prep:inst:nwok
ciężarówką	subst:sg:inst:f
Forda	subst:sg:gen:m2
,	interp
w	prep:loc:nwok
której	adj:sg:loc:f:pos
stwierdzono	imps:perf
wadliwe	adj:pl:acc:m3:pos
hamulce	subst:pl:acc:m3
ręczne	adj:pl:acc:m3:pos
.	interp

Chłopiec	subst:sg:nom:m1
wszedł	praet:sg:m1:perf
do	prep:gen
ciężarówki	subst:sg:gen:f
,	interp
by	comp
poszukać	inf:perf
swej	adj:sg:gen:f:pos
skarbonki	subst:sg:gen:f
,	interp
a	conj
kiedy	adv
z	prep:gen:nwok
niej	ppron3:sg:gen:f:ter:akc:praep
wyskoczył	praet:sg:m1:perf
,	interp
trafił	praet:sg:m1:perf
pod	prep:acc:nwok
koła	subst:pl:acc:n
samochodu	subst:sg:gen:m3
w	prep:loc:nwok
chwili	subst:sg:loc:f
,	interp
gdy	adv
ten	adj:sg:nom:m3:pos
staczał	praet:sg:m3:imperf
się	qub
w	prep:acc:nwok
dół	subst:sg:acc:m3
.	interp

Zakłady	subst:pl:nom:m3
Forda	subst:sg:gen:m2
wzywały	praet:pl:m3:imperf
później	adv:com
właścicieli	subst:pl:acc:m1
ponad	qub
800	num:pl:gen:m3:congr
tys	brev:pun
.	interp
ciężarówek	subst:pl:gen:f
,	interp
by	comp
naprawić	inf:perf
w	prep:loc:nwok
nich	ppron3:pl:loc:f:ter:akc:praep
mechanizm	subst:sg:acc:m3
hamulców	subst:pl:gen:m3
ręcznych	adj:pl:gen:m3:pos
.	interp

W	prep:loc:nwok
Wielkopolsce	subst:sg:loc:f
na	prep:acc
nową	adj:sg:acc:f:pos
maturę	subst:sg:acc:f
zdecydowało	praet:sg:n:perf
się	qub
522	num:pl:nom:m1:rec
abiturientów	subst:pl:gen:m1
.	interp

Nowi	adj:pl:nom:m1:pos
ustne	adj:pl:acc:m3:pos
rozpoczęli	praet:pl:m1:perf
od	prep:gen:nwok
geografii	subst:sg:gen:f
.	interp

W	prep:acc:nwok
środę	subst:sg:acc:f
zdawało	praet:sg:n:imperf
ją	ppron3:sg:acc:f:ter:akc:npraep
236	num:pl:nom:f:rec
osób	subst:pl:gen:f
.	interp

W	prep:acc:nwok
czwartek	subst:sg:acc:m3
do	prep:gen
egzaminu	subst:sg:gen:m3
ustnego	adj:sg:gen:m3:pos
z	prep:gen:nwok
historii	subst:sg:gen:f
przystąpiło	praet:sg:n:perf
94	num:pl:nom:m1:rec
maturzystów	subst:pl:gen:m1
,	interp
w	prep:acc:nwok
piątek	subst:sg:acc:m3
natomiast	conj
59	num:pl:nom:m1:rec
miłośników	subst:pl:gen:m1
biologii	subst:sg:gen:f
popisywało	praet:sg:n:imperf
się	qub
wiedzą	subst:sg:inst:f
z	prep:gen:nwok
tej	adj:sg:gen:f:pos
dziedziny	subst:sg:gen:f
.	interp

Będzie	bedzie:sg:ter:imperf
polonez	subst:sg:nom:m2
na	prep:acc
82	num:pl:acc:m1:rec
wodzirejów	subst:pl:gen:m1
,	interp
podczas	prep:gen
mszy	subst:sg:gen:f
świętej	adj:sg:gen:f:pos
dwie	num:pl:nom:f:congr
pary	subst:pl:nom:f
złożą	fin:pl:ter:perf
sobie	siebie:dat
przyrzeczenie	subst:sg:acc:n
"	interp
miłości	subst:sg:gen:f
,	interp
wierności	subst:sg:gen:f
i	conj
uczciwości	subst:sg:gen:f
małżeńskiej	adj:sg:gen:f:pos
"	interp
,	interp
a	conj
na	prep:loc
samym	adj:sg:loc:m3:pos
końcu	subst:sg:loc:m3
zaplanowano	imps:perf
nabożeństwo	subst:sg:acc:n
przemiany	subst:sg:gen:f
wody	subst:sg:gen:f
w	prep:acc:nwok
wino	subst:sg:acc:n
.	interp

Na	prep:loc
Lednicy	subst:sg:loc:f
będzie	bedzie:sg:ter:imperf
jak	adv:pos
w	prep:loc:nwok
Kanie	subst:sg:loc:f
Galilejskiej	adj:sg:loc:f:pos
.	interp

Młodzież	subst:sg:nom:f
przywiezie	fin:sg:ter:perf
ze	prep:inst:wok
sobą	siebie:inst
wodę	subst:sg:acc:f
ze	prep:gen:wok
swojego	adj:sg:gen:n:pos
miejsca	subst:sg:gen:n
zamieszkania	subst:sg:gen:n
,	interp
która	adj:sg:nom:f:pos
trafi	fin:sg:ter:perf
do	prep:gen
pierwszej	adj:sg:gen:f:pos
chrzcielnicy	subst:sg:gen:f
Polski	subst:sg:gen:f
.	interp

Zastanawiając	pcon:imperf
się	qub
nad	prep:inst:nwok
szansami	subst:pl:inst:f
powstania	subst:sg:gen:n
majowego	adj:sg:gen:n:pos
na	prep:loc
Ukrainie	subst:sg:loc:f
Prawobrzeżnej	adj:sg:loc:f:pos
w	prep:loc:nwok
1863	adj:sg:loc:m3:pos
r	brev:pun
.	interp
,	interp
trudno	adv:pos
nie	qub
postawić	inf:perf
kilku	num:pl:gen:n:congr
zasadniczych	adj:pl:gen:n:pos
pytań	subst:pl:gen:n
:	interp
1	adj:sg:nom:n:pos
)	interp
w	prep:loc:nwok
jakim	adj:sg:loc:m3:pos
stopniu	subst:sg:loc:m3
istniejące	pact:pl:nom:m3:imperf:aff
,	interp
silne	adj:pl:nom:m3:pos
antagonizmy	subst:pl:nom:m3
społeczne	adj:pl:nom:m3:pos
,	interp
narodowe	adj:pl:nom:m3:pos
i	conj
wyznaniowe	adj:pl:nom:m3:pos
miały	praet:pl:m3:imperf
wpływ	subst:sg:acc:m3
na	prep:acc
uczestnictwo	subst:sg:acc:n
w	prep:loc:nwok
powstaniu	subst:sg:loc:n
?	interp

2	adj:sg:nom:n:pos
)	interp
kto	subst:sg:nom:m1
był	praet:sg:m1:imperf
głównym	adj:sg:inst:m3:pos
motorem	subst:sg:inst:m3
napędowym	adj:sg:inst:m3:pos
ruchu	subst:sg:gen:m3
narodowowyzwoleńczego	adj:sg:gen:m3:pos
?	interp

3	adj:sg:nom:n:pos
)	interp
jakie	adj:pl:nom:m3:pos
były	praet:pl:m3:imperf
cele	subst:pl:nom:m3
,	interp
dążenia	subst:pl:nom:n
i	conj
skala	subst:sg:nom:f
przygotowań	subst:pl:gen:n
powstańczych	adj:pl:gen:n:pos
?	interp

Gdy	adv
jej	ppron3:sg:gen:f:ter:akc:npraep
rogaty	adj:sg:nom:m3:pos
łeb	subst:sg:nom:m3
ukazał	praet:sg:m3:perf
się	qub
w	prep:loc:nwok
chaszczach	subst:pl:loc:n
,	interp
Coto	subst:sg:nom:m2
odetchnął	praet:sg:m2:perf
i	conj
puścił	praet:sg:m2:perf
się	qub
jej	ppron3:sg:gen:f:ter:akc:npraep
śladem	subst:sg:inst:m3
,	interp
na	prep:acc
nic	subst:sg:acc:n
nie	qub
zważając	pcon:imperf
.	interp

Ale	conj
Hatora	subst:sg:nom:f
też	qub
nie	qub
pilnowała	praet:sg:f:imperf
się	qub
żadnego	adj:sg:gen:m3:pos
szlaku	subst:sg:gen:m3
:	interp
rżnęła	praet:sg:f:imperf
prosto	adv:pos
-	interp
łozy	subst:pl:nom:f
nie	qub
łozy	subst:pl:nom:f
,	interp
błoto	subst:sg:nom:n
nie	qub
błoto	subst:sg:nom:n
,	interp
ruczaj	subst:sg:nom:m3
nie	qub
ruczaj	subst:sg:nom:m3
.	interp

Szczęściem	subst:sg:inst:n
,	interp
że	comp
była	praet:sg:f:imperf
syta	adj:sg:nom:f:pos
,	interp
więc	conj
się	qub
zbytnio	adv:pos
do	prep:gen
obroku	subst:sg:gen:m3
nie	qub
kwapiła	praet:sg:f:imperf
,	interp
bo	comp
by	qub
jej	ppron3:sg:dat:f:ter:akc:npraep
nie	qub
sprostał	praet:sg:m2:perf
.	interp

I	conj
zawrócił	praet:sg:m1:perf
na	prep:acc
rzekę	subst:sg:acc:f
.	interp

Znowu	qub
toń	subst:sg:nom:f
była	praet:sg:f:imperf
gładka	adj:sg:nom:f:pos
,	interp
niebo	subst:sg:nom:n
błękitne	adj:sg:nom:n:pos
,	interp
rozegrały	praet:pl:m2:perf
się	qub
ptaki	subst:pl:nom:m2
,	interp
zapachniało	praet:sg:n:perf
powietrze	subst:sg:nom:n
.	interp

Gdy	adv
przybili	praet:pl:m1:perf
,	interp
koło	prep:gen
chaty	subst:sg:gen:f
nie	qub
było	praet:sg:n:imperf
śladu	subst:sg:gen:m3
szału	subst:sg:gen:m3
,	interp
tylko	conj
znak	subst:sg:nom:m3
widomy	adj:sg:nom:m3:pos
został	praet:sg:m3:perf
:	interp
rozdarta	ppas:sg:nom:f:perf:aff
gromem	subst:sg:inst:m3
od	prep:gen:nwok
szczytu	subst:sg:gen:m3
do	prep:gen
korzeni	subst:pl:gen:m3
brzoza	subst:sg:nom:f
u	prep:gen
krynicy	subst:sg:gen:f
.	interp

Łatana	adj:sg:nom:f:pos
Skóra	subst:sg:nom:f
zarżała	praet:sg:f:perf
do	prep:gen
nich	ppron3:pl:gen:m1:ter:akc:praep
ze	prep:gen:wok
stajenki	subst:sg:gen:f
i	conj
z	prep:gen:nwok
rękawa	subst:sg:gen:m3
swego	adj:sg:gen:m3:pos
wytknął	praet:sg:m2:perf
pyszczek	subst:sg:acc:m3
Kuba	subst:sg:nom:m2
.	interp

Wyciągnęli	praet:pl:m1:perf
się	qub
jak	adv:pos
struny	subst:pl:nom:f
i	conj
z	prep:inst:nwok
żywiołowym	adj:sg:inst:m3:pos
rozmachem	subst:sg:inst:m3
zaśpiewali	praet:pl:m1:perf
:	interp
Jeszcze	qub
Polska	subst:sg:nom:f
nie	qub
zginęła	praet:sg:f:perf
.	interp
.	interp
.	interp

Rwała	praet:sg:f:imperf
się	qub
pieśń	subst:sg:nom:f
w	prep:loc:nwok
zdławieniu	ger:sg:loc:n:perf:aff
wrażenia	subst:sg:gen:n
potężnego	adj:sg:gen:n:pos
,	interp
w	prep:loc:nwok
łzach	subst:pl:loc:f
,	interp
co	comp
znają	fin:pl:ter:imperf
tylko	qub
miłujący	pact:pl:nom:m1:imperf:aff
i	conj
mężni	adj:pl:nom:m1:pos
,	interp
i	conj
kwitła	praet:sg:f:imperf
pieśń	subst:sg:nom:f
nad	prep:inst:nwok
mogiłą	subst:sg:inst:f
,	interp
jakby	qub
proporzec	subst:sg:nom:m3
biało	adja
-	interp
amarantowy	adj:sg:nom:m3:pos
,	interp
a	conj
cichy	adj:sg:nom:m3:pos
bór	subst:sg:nom:m3
słuchał	praet:sg:m3:imperf
i	conj
dawne	adj:pl:acc:m3:pos
czasy	subst:pl:acc:m3
wspominał	praet:sg:m3:imperf
.	interp

Mogiła	subst:sg:nom:f
wyrosła	praet:sg:f:perf
,	interp
złocąc	pcon:imperf
się	qub
z	prep:acc:nwok
daleka	adjp
,	interp
a	conj
obecni	adj:pl:nom:m1:pos
pożegnali	praet:pl:m1:perf
ją	ppron3:sg:acc:f:ter:akc:npraep
ostatnią	adj:sg:inst:f:pos
obrzędową	adj:sg:inst:f:pos
pieśnią	subst:sg:inst:f
"	interp
Anioł	subst:sg:nom:m2
Pański	adj:sg:nom:m2:pos
"	interp
.	interp

Na	prep:acc
długo	adv:pos
